solution_id,source_id,observation_time,g_flux,g_flux_error,g_magnitude,g_magnitude_error,rejected
374678695396246029,5284240582308398080,1666.4766074395177,577.0153507793373,8.587476477303177,18.621801645898877,0.016158554718386432,false
374678695396246029,5284240582308398080,1666.6527645710844,421.6309401602695,3.8427893046268546,18.96243888181224,0.00989551543277337,false
374678695396246029,5284240582308398080,1666.7267714436798,391.22464100146993,3.9278406283112464,19.043704562087235,0.010900639504098659,false
374678695396246029,5284240582308398080,1666.902928654078,341.9139707072541,3.2268277411388744,19.189977947436144,0.010246681929449566,false
374678695396246029,5284240582308398080,1666.9769355269304,773.4977617561356,7.334109627886766,18.30362241050503,0.01029467536477803,false
374678695396246029,5284240582308398080,1667.1530926952757,488.39844892918126,5.7036187348439285,18.80283437376739,0.012679453368728355,false
374678695396246029,5284240582308398080,1667.2270995565348,436.5582877986347,7.111964978656021,18.924664470201,0.017687713370958636,false
374678695396246029,5284240582308398080,1667.9775916482693,386.5241982763771,7.871685481972441,19.05682834376139,0.022111355403770485,false
374678695396246029,5284240582308398080,1668.1537487835544,539.4157258865246,2.691808992466506,18.694961055015796,0.005418074296241794,false
374678695396246029,5284240582308398080,1668.2277556577171,728.8162154770126,8.526703621867872,18.36822499704754,0.012702449030233213,false
374678695396246029,5284240582308398080,1668.4039127936362,471.9839999339765,6.134013211013448,18.83995187264813,0.014110478797149035,false
374678695396246029,5284240582308398080,1668.477919656214,411.6538662470002,6.3168144908636155,18.98843956720549,0.01666058490838089,false
374678695396246029,5284240582308398080,1668.6540768046234,392.95187918615903,14.323515755047993,19.038921638814713,0.03957624446761229,false
374678695396246029,5284240582308398080,1668.7280836437667,338.908143268074,2.5757933412178193,19.199565053417935,0.008251888135727031,false
374678695396246029,5284240582308398080,1668.9042407928182,624.0835536656522,36.09554260211962,18.53666321917477,0.06279645922941048,false
374678695396246029,5284240582308398080,1668.9782476559355,492.3361767987776,1.7734519130352469,18.794115691721096,0.003910947519436304,false
374678695396246029,5284240582308398080,1669.2284117045788,397.9327565310658,4.851661544370692,19.0252458380206,0.013237474185025445,false
374678695396246029,5284240582308398080,1669.4045688193714,782.9246498110482,8.029424342944019,18.290470147028824,0.011134962623292737,false
374678695396246029,5284240582308398080,1669.4785756261467,629.2297813956523,4.48310918766036,18.52774688993782,0.007735606449094707,false
374678695396246029,5284240582308398080,1669.6547326870752,439.48036230276807,4.564159634516283,18.917421379161834,0.01127575606228344,false
374678695396246029,5284240582308398080,1669.728739562867,404.8706453048924,4.544302946897019,19.006479339159892,0.012186396549247507,false
374678695396246029,5284240582308398080,1669.9048966908244,356.19064806377787,4.499717487775473,19.14556378211185,0.013715986689202321,false
374678695396246029,5284240582308398080,1669.9789035550423,591.3489976258961,34.508477593765065,18.595160401363273,0.06335869959204389,false
374678695396246029,5284240582308398080,1670.4052245992225,415.54495847738144,44.71976947211557,18.978225019639066,0.11684384997046247,false
374678695396246029,5284240582308398080,1670.4792314521485,380.66174458449603,6.651886607844824,19.073421979702335,0.01897273425246898,false
374678695396246029,5284240582308398080,1670.6553885394396,716.8047476108886,8.138987347424822,18.38626788102797,0.012328033906890972,false
374678695396246029,5284240582308398080,1670.7293953689446,576.4348763362871,3.4703004499142716,18.622894440641375,0.006536438016741774,false
374678695396246029,5284240582308398080,1670.9055524782436,418.2142487895596,6.039245487584679,18.971273000376357,0.015678632409753847,false
374678695396246029,5284240582308398080,1670.9795592985515,388.663774220875,5.644644607144287,19.050834904628864,0.015768372098106682,false
374678695396246029,5284240582308398080,1671.1557163966777,345.7386637836371,4.3099827570902365,19.177900190852633,0.01353480189356132,false
374678695396246029,5284240582308398080,1671.2297232267533,780.9372921452127,5.033832254382591,18.29322965830441,0.006998531101324505,false
374678695396246029,5284240582308398080,1671.405880316081,501.62893023793623,4.4359111476446005,18.773813625262843,0.009601179365399556,false
374678695396246029,5284240582308398080,1671.4798871464445,443.2276262580119,5.1270000142607035,18.90820300878662,0.012559166458721318,false
374678695396246029,5284240582308398080,1671.656044212756,399.3738739009156,4.297938945874496,19.02132093648847,0.011684359504532007,false
374678695396246029,5284240582308398080,1671.7300510552604,346.8576089597271,4.822770384592645,19.17439199886946,0.015096270857346229,false
374678695396246029,5284240582308398080,1671.9062081341149,620.9534878410661,4.589670999286609,18.54212238679072,0.008025032582036714,false
374678695396246029,5284240582308398080,1672.156372032757,397.14404772074204,6.1493967006466494,19.02739991920292,0.01681158933044623,false
374678695396246029,5284240582308398080,1672.230378863994,386.78673554663357,6.090779569613526,19.05609113388138,0.017097225127393846,false
374678695396246029,5284240582308398080,1672.4065359086878,571.0156630501833,8.447457173365189,18.63315001090119,0.016062098966382127,false
374678695396246029,5284240582308398080,1672.4805427307379,714.5965561208296,6.25888302464884,18.389617766686815,0.009509555906757375,false
374678695396246029,5284240582308398080,1672.6566997998384,492.32833806429153,27.375792508693984,18.79413297841662,0.0603720865987487,false
374678695396246029,5284240582308398080,1672.7307066103333,408.46808157160103,2.2220622678015305,18.996874749728885,0.005906394066573282,false
374678695396246029,5284240582308398080,1672.906863689623,384.4273249454251,4.076020248744164,19.062734439897312,0.011511883958865397,false
374678695396246029,5284240582308398080,1672.980870500416,350.2196305188394,7.778722892993131,19.163918850055417,0.024115270349613433,false
374678695396246029,5284240582308398080,1673.2310343132879,491.1245098705698,4.875827756442432,18.796791042826708,0.010779064406150871,false
374678695396246029,5284240582308398080,1673.4071914177082,385.8792344808566,4.680695964868847,19.05864154312485,0.013169926283699803,false
374678695396246029,5284240582308398080,1673.4811982291021,392.93041746138374,6.961297207981062,19.03898093973474,0.01923529478735129,false
374678695396246029,5284240582308398080,1673.6573552892055,778.0824929519571,4.981296600715062,18.29720595460989,0.006950900598619283,false
374678695396246029,5284240582308398080,1673.7313620771988,614.9143252611185,9.724987731500054,18.552733537240513,0.017171125857955157,false
374678695396246029,5284240582308398080,1673.907519126174,440.08359844295035,4.8118213297477475,18.91593210618264,0.011871309558044774,false
374678695396246029,5284240582308398080,1673.9815259049908,406.4279853837897,9.22666324093411,19.002311052613823,0.024648209990592588,false
374678695396246029,5284240582308398080,1674.1576829665455,346.709755112618,5.132486011028867,19.17485491072364,0.01607259617133821,false
374678695396246029,5284240582308398080,1674.2316897432986,587.8979719400761,6.192274946411971,18.601515158803934,0.011435958992934696,false
374678695396246029,5284240582308398080,1674.407846793733,532.8868741574987,3.3895659826473885,18.708182506300624,0.006906108377308487,false
374678695396246029,5284240582308398080,1674.4818535850168,464.69162806792974,5.0288486716596825,18.85685794320208,0.011749734105974873,false
374678695396246029,5284240582308398080,1674.6580106243348,374.1992854259776,5.763568050452299,19.092012679259334,0.016722946153784578,false
374678695396246029,5284240582308398080,1674.7320174017063,373.05162132290707,3.506536635256469,19.095347734288648,0.010205487821518608,false
374678695396246029,5284240582308398080,1674.9081744536159,697.7726230061544,6.246006126390712,18.41548524890568,0.009718803465443016,false
374678695396246029,5284240582308398080,1674.9821812336693,566.6886873107551,5.25320081824491,18.641408706348116,0.010064768270388729,false
374678695396246029,5284240582308398080,1675.1583382744711,412.15366554947116,4.858059086790463,18.98712214719307,0.012797582737377133,false
374678695396246029,5284240582308398080,1675.232345042986,400.99300300521884,5.46350038300476,19.016928077319605,0.01479307650278619,false
374678695396246029,5284240582308398080,1675.4085020632021,341.7137185899302,8.076161547379424,19.190614027523246,0.02566060567790056,false
374678695396246029,5284240582308398080,1675.4825088415134,771.4744713129356,5.3648868674536985,18.30646616509913,0.007550284711965738,false
374678695396246029,5284240582308398080,1675.6586658743329,523.0714916862253,40.14498879343511,18.728367436687012,0.08332870069468117,false
374678695396246029,5284240582308398080,1675.7326726316278,431.9932265794137,9.239258739767022,18.936077720427367,0.02322119214304149,false
374678695396246029,5284240582308398080,1675.9088296865364,404.3056275180782,19.153855205257813,19.007995598071037,0.051436419979371865,false
374678695396246029,5284240582308398080,1675.9828364560012,354.42792890413705,19.543156431020865,19.150950221470026,0.059867495651422256,false
374678695396246029,5284240582308398080,1676.1589934642623,612.7264505760752,7.4156621028403595,18.556603492228533,0.013140370910602505,false
374678695396246029,5284240582308398080,1676.2330002127137,522.3540717465748,6.224474070613374,18.729857602896857,0.01293784660555288,false
374678695396246029,5284240582308398080,1676.4091572454422,406.62037155394574,2.999542591324278,19.001797231677223,0.008009219943085717,false
374678695396246029,5284240582308398080,1676.4831640155485,385.5309311672763,3.5019316277601344,19.05962199570463,0.009862176151041532,false
374678695396246029,5284240582308398080,1676.6593210158592,595.9943332245974,5.275786609971172,18.586664737732345,0.00961101844715904,false
374678695396246029,5284240582308398080,1676.733327762585,690.9198281001663,5.677093084781781,18.426200923095763,0.008921187740230823,false
374678695396246029,5284240582308398080,1676.9094847873714,467.2377218715973,5.472055491997571,18.850925319443565,0.012715601681963595,false
374678695396246029,5284240582308398080,1676.9834915462745,414.6917644983483,1.191375841259059,18.98045653721273,0.003119232150399472,false
374678695396246029,5284240582308398080,1677.1596485576092,360.849194209811,2.9217635308011287,19.131455714244233,0.00879110857952549,false
374678695396246029,5284240582308398080,1677.2336552955053,365.3493938469723,3.9327985753972734,19.117999085986384,0.011687392592523386,false
374678695396246029,5284240582308398080,1677.4098122981422,577.0641712863236,10.88880529119817,18.621709787078082,0.02048709782980063,false
374678695396246029,5284240582308398080,1677.4838190577,493.7828744660415,4.5537511715486785,18.790930005044515,0.010012847285877608,false
374678695396246029,5284240582308398080,1677.6599760492686,391.9998857580952,3.1070067831731962,19.04155521270927,0.008605588612344554,false
374678695396246029,5284240582308398080,1677.7339827854526,387.1689308465705,4.184280954672029,19.05501881585031,0.011733961486614397,false
374678695396246029,5284240582308398080,1677.9101398015123,776.6783869916305,7.636344282416228,18.299167013844865,0.010675017611255326,false
374678695396246029,5284240582308398080,1677.984146528546,607.737080553788,7.091877848607729,18.565480725693146,0.01266980210083482,false
374678695396246029,5284240582308398080,1678.2343102585419,398.71217840939295,3.472039455074597,19.02312131105763,0.009454737389166162,false
374678695396246029,5284240582308398080,1678.4844739801858,609.7380511218158,8.235644376296033,18.561911818057983,0.014664883145157152,false
374678695396246029,5284240582308398080,1678.7346377029655,457.07533703806297,4.248599097706783,18.87480059340678,0.010092117176514469,false
374678695396246029,5284240582308398080,1678.9848014150346,370.3897862008954,6.285620159928906,19.10312255846044,0.018425252615607624,false
374678695396246029,5284240582308398080,1679.2349651282493,553.5736038879547,3.6058351626526437,18.666831630265357,0.007072204593906722,false
374678695396246029,5284240582308398080,1679.4851288307648,381.4508189348759,5.026809552793167,19.071173684797877,0.01430797590402698,false
374678695396246029,5284240582308398080,1679.7352924894003,782.3711645856185,6.747557203321262,18.291237975023463,0.009363927865621994,false
374678695396246029,5284240582308398080,1679.9854561966063,437.2919133651062,6.470106488131186,18.922841448304737,0.016064392338623678,false
374678695396246029,5284240582308398080,1680.2356198575733,342.5249792660391,4.320309137075511,19.188039442066327,0.013694522530653027,false
374678695396246029,5284240582308398080,1680.4857835315659,539.4926762361138,17.76248382124144,18.694806180365653,0.03574723554303069,false
374678695396246029,5284240582308398080,1680.7359471830343,387.85179382017566,4.001847875044396,19.05310555283271,0.011202606751084379,false
374678695396246029,5284240582308398080,1680.9861108475395,697.628148752266,7.281263543413033,18.415710074535472,0.01133201327900592,false
374678695396246029,5284240582308398080,1681.4864381350897,380.45188476700594,8.192208985607007,19.074020713974747,0.02337898233324711,false
374678695396246029,5284240582308398080,1681.7366017557745,482.8357363846636,5.705868879269633,18.815271548117465,0.012830592176570524,false
374678695396246029,5284240582308398080,1681.9867654037407,392.607596247147,5.64500994600358,19.03987331844481,0.015610985964565015,false
374678695396246029,5284240582308398080,1682.2369290292152,601.1101608412547,4.9103593911908465,18.577384891065925,0.008869181252781933,false
374678695396246029,5284240582308398080,1682.487092655907,408.27202652911194,4.761868089600739,18.9973960025968,0.012663450472263235,false
374678695396246029,5284240582308398080,1682.737256236415,648.4361871952665,4.801056772321465,18.495101955167218,0.008038849869492099,false
374678695396246029,5284240582308398080,1682.9874198537075,451.0069534837536,10.053761551152961,18.889311969476324,0.02420302575331631,false
374678695396246029,5284240582308398080,1683.2375834509,366.59478198793056,4.695582220984898,19.114304366243786,0.013906809017019066,false
374678695396246029,5284240582308398080,1683.4877470469619,562.6790901492401,3.244642768770468,18.64911812250581,0.006260808669158815,false
374678695396246029,5284240582308398080,1683.7379106229355,395.52246672485035,6.869227375523457,19.03184216980935,0.01885649865121276,false
374678695396246029,5284240582308398080,1683.9880742214925,744.733752271252,7.3107466151180525,18.34476747118531,0.010658228205233202,false
374678695396246029,5284240582308398080,1684.2382377786419,425.96418190856343,4.0902874065598285,18.95133735865098,0.010425696135459413,false
374678695396246029,5284240582308398080,1684.4884013465307,337.77957642971006,6.843157270387534,19.20318659693443,0.021996189591586134,false
374678695396246029,5284240582308398080,1684.7385648919826,513.1794534257892,4.318904637112939,18.749096914197658,0.009137527034857002,false
374678695396246029,5284240582308398080,1684.9887284742615,394.2685572558014,3.7522052453481547,19.035289704690282,0.010332817587365208,false
374678695396246029,5284240582308398080,1685.2388919890775,666.6781761454449,7.888094109274027,18.46497946725483,0.01284636225906651,false
374678695396246029,5284240582308398080,1685.489055562064,400.2238420827543,4.944537871988597,19.01901267182723,0.013413653108416513,false
374678695396246029,5284240582308398080,1685.7392190913022,397.8877183178693,6.69721728249004,19.02536872910034,0.01827503323166717,false
374678695396246029,5284240582308398080,1685.9893826218329,476.23587973257423,6.203660876585028,18.8302147834444,0.01414328382719126,false
374678695396246029,5284240582308398080,1686.2395461181068,391.7447950846127,4.293720783792483,19.04226197652214,0.011900217096896058,false
374678695396246029,5284240582308398080,1686.4897096512395,604.9000276022014,5.875689723309368,18.570561053028918,0.010546286608400611,false
374678695396246029,5284240582308398080,1686.739873150126,390.12951690107514,2.7436663631340155,19.046748038981924,0.007635663991522647,false
374678695396246029,5284240582308398080,1686.9900366645486,686.2963497899354,4.275111694747839,18.433490841312622,0.0067633225031625875,false
374678695396246029,5284240582308398080,1687.2402001447344,454.27512670680335,4.082682627482636,18.88147266836853,0.009757779109169437,false
374678695396246029,5284240582308398080,1687.4903636357267,390.6190359094918,35.337448648312446,19.045386554344937,0.09822139694734151,false
374678695396246029,5284240582308398080,1687.7405271185667,566.5049841000338,4.744868092986913,18.64176072601358,0.009093785968258786,false
374678695396246029,5284240582308398080,1687.9906906359267,386.75472726122933,5.22585892938833,19.05618098699464,0.014670549163741933,false
374678695396246029,5284240582308398080,1688.2408541001078,754.3493883882622,9.679729736703795,18.33083870744235,0.013932049510728703,false
374678695396246029,5284240582308398080,1688.491017584597,453.5082232534239,52.63280806745481,18.883307148022762,0.12600729677395106,false
374678695396246029,5284240582308398080,1688.7411810396216,346.5514886242398,7.614784939107735,19.175350642054273,0.02385691007318301,false
374678695396246029,5284240582308398080,1688.9913444936303,512.5421471791009,4.387738971261799,18.75044610398596,0.009294703049001032,false
374678695396246029,5284240582308398080,1689.2415079395182,382.09199971365535,6.155543483715783,19.069350202651364,0.01749132780911863,false
